21:40:55.694	15.40 -7.57 0.40 -9.44
21:40:55.704	12.12 -9.12 0.46 -9.41
21:40:55.713	9.96 -10.37 0.50 -9.38
21:40:55.713	5.38 -12.49 0.53 -9.36
21:40:55.722	0.42 -14.37 0.54 -9.34
21:40:55.722	-4.46 -14.68 0.52 -9.33
21:40:55.732	-6.57 -13.21 0.48 -9.31
21:40:55.741	-6.61 -12.06 0.44 -9.29
21:40:55.741	-3.50 -10.37 0.42 -9.27
21:40:55.750	0.06 -9.15 0.42 -9.25
21:40:55.750	3.56 -8.64 0.44 -9.24
21:40:55.759	6.55 -8.75 0.48 -9.23
21:40:55.759	9.55 -9.32 0.53 -9.24
21:40:55.768	11.77 -11.16 0.61 -9.25
21:40:55.768	7.57 -12.20 0.66 -9.28
21:40:55.777	2.12 -11.84 0.69 -9.30
21:40:55.786	-2.36 -10.57 0.68 -9.31
21:40:55.786	-4.02 -9.19 0.65 -9.31
21:40:55.796	-4.24 -7.08 0.62 -9.29
21:40:55.796	-2.65 -5.31 0.59 -9.26
21:40:55.805	0.43 -4.11 0.58 -9.22
21:40:55.805	4.11 -4.42 0.59 -9.18
21:40:55.814	5.58 -6.14 0.61 -9.15
21:40:55.824	4.82 -8.22 0.64 -9.14
21:40:55.824	0.91 -10.61 0.65 -9.14
21:40:55.834	-2.71 -10.99 0.65 -9.14
21:40:55.834	-6.20 -10.26 0.63 -9.14
21:40:55.843	-8.11 -9.40 0.61 -9.13
21:40:55.843	-7.95 -8.33 0.59 -9.12
21:40:55.852	-5.69 -7.28 0.58 -9.11
21:40:55.860	-3.16 -6.46 0.59 -9.09
21:40:55.860	-1.26 -6.38 0.60 -9.07
21:40:55.870	0.26 -6.65 0.62 -9.06
21:40:55.870	0.97 -7.02 0.64 -9.05
21:40:55.880	1.22 -7.51 0.65 -9.05
21:40:55.880	1.21 -7.65 0.66 -9.04
21:40:55.889	0.74 -8.11 0.65 -9.03
21:40:55.898	-0.04 -8.55 0.64 -9.03
21:40:55.898	0.06 -8.15 0.63 -9.02
21:40:55.907	0.36 -7.84 0.62 -9.00
21:40:55.907	0.91 -9.14 0.61 -9.00
21:40:55.916	1.45 -9.81 0.61 -8.99
21:40:55.916	2.04 -9.64 0.60 -8.99
21:40:55.925	2.46 -8.67 0.61 -8.98
21:40:55.935	1.72 -8.70 0.62 -8.97
21:40:55.935	1.44 -7.42 0.62 -8.96
21:40:55.944	1.52 -7.30 0.63 -8.95
21:40:55.944	1.78 -8.10 0.64 -8.95
21:40:55.953	2.37 -9.38 0.65 -8.95
21:40:55.953	2.16 -10.76 0.66 -8.97
21:40:55.963	1.32 -12.48 0.66 -8.99
21:40:55.963	0.54 -13.79 0.65 -9.01
21:40:55.972	0.80 -13.64 0.65 -9.03
21:40:55.981	1.13 -12.43 0.64 -9.04
21:40:55.981	0.13 -10.69 0.62 -9.05
21:40:55.991	0.01 -9.02 0.58 -9.06
21:40:55.991	0.59 -8.82 0.53 -9.07
21:40:56.000	1.51 -9.31 0.47 -9.08
21:40:56.000	2.28 -10.32 0.38 -9.10
21:40:56.009	1.47 -10.45 0.27 -9.12
21:40:56.018	0.59 -9.85 0.13 -9.13
21:40:56.018	0.04 -8.77 -0.02 -9.11
21:40:56.027	-0.55 -8.83 -0.17 -9.08
21:40:56.036	-2.42 -9.88 -0.30 -9.05
21:40:56.046	-4.18 -10.32 -0.42 -9.02
21:40:56.046	-5.30 -9.45 -0.50 -9.00
21:40:56.046	-5.60 -9.05 -0.56 -8.99
21:40:56.055	-4.35 -8.06 -0.57 -8.99
21:40:56.065	-2.51 -8.05 -0.54 -9.02
21:40:56.065	-0.70 -7.99 -0.47 -9.07
21:40:56.065	-1.02 -8.05 -0.39 -9.11
21:40:56.074	-1.70 -8.45 -0.32 -9.14
21:40:56.083	-2.42 -7.98 -0.29 -9.17
21:40:56.092	-2.79 -7.32 -0.30 -9.18
21:40:56.092	-3.12 -6.87 -0.34 -9.18
21:40:56.092	-3.14 -7.24 -0.41 -9.17
21:40:56.102	-1.53 -8.01 -0.48 -9.14
21:40:56.102	3.02 -7.87 -0.55 -9.10
21:40:56.111	6.87 -7.37 -0.59 -9.05
21:40:56.111	9.43 -7.18 -0.59 -9.00
21:40:56.120	8.32 -9.30 -0.58 -8.98
21:40:56.129	4.64 -12.02 -0.56 -8.98
21:40:56.138	-2.03 -13.62 -0.58 -8.99
21:40:56.138	-7.78 -13.89 -0.63 -9.00
21:40:56.138	-12.70 -13.30 -0.73 -9.00
21:40:56.147	-16.11 -11.37 -0.87 -8.99
21:40:56.157	-16.46 -9.26 -1.03 -8.97
21:40:56.157	-14.60 -7.10 -1.20 -8.93
21:40:56.166	-10.76 -5.34 -1.35 -8.88
21:40:56.176	-2.38 -3.79 -1.43 -8.82
21:40:56.176	6.55 -2.84 -1.45 -8.75
21:40:56.176	15.95 -1.97 -1.37 -8.68
21:40:56.186	24.05 -2.30 -1.22 -8.63
21:40:56.196	24.78 -5.08 -1.00 -8.62
21:40:56.196	16.20 -10.04 -0.80 -8.65
21:40:56.196	5.44 -12.05 -0.64 -8.71
21:40:56.206	-5.38 -12.80 -0.56 -8.75
21:40:56.216	-12.03 -12.78 -0.53 -8.78
21:40:56.216	-16.32 -11.83 -0.56 -8.79
21:40:56.227	-16.31 -9.33 -0.62 -8.77
21:40:56.236	-12.10 -6.60 -0.69 -8.75
21:40:56.236	-3.75 -4.28 -0.72 -8.71
21:40:56.236	4.32 -4.35 -0.71 -8.68
21:40:56.246	11.11 -6.58 -0.65 -8.67
21:40:56.246	11.51 -7.60 -0.58 -8.67
21:40:56.255	7.87 -8.34 -0.53 -8.66
21:40:56.255	2.05 -10.00 -0.51 -8.64
21:40:56.264	-2.39 -10.89 -0.52 -8.63
21:40:56.274	-5.63 -10.45 -0.58 -8.60
21:40:56.274	-6.92 -10.40 -0.66 -8.57
21:40:56.283	-6.72 -10.38 -0.75 -8.53
21:40:56.283	-5.52 -9.62 -0.86 -8.49
21:40:56.293	-4.29 -8.92 -0.97 -8.44
21:40:56.293	-2.72 -7.98 -1.08 -8.38
21:40:56.303	-1.01 -6.64 -1.18 -8.31
21:40:56.303	1.24 -4.82 -1.24 -8.24
21:40:56.313	4.30 -3.62 -1.26 -8.17
21:40:56.313	4.72 -4.68 -1.25 -8.14
21:40:56.324	1.80 -7.15 -1.23 -8.14
21:40:56.324	-3.44 -9.12 -1.23 -8.17
21:40:56.334	-6.38 -9.81 -1.25 -8.20
21:40:56.345	-7.97 -10.27 -1.30 -8.23
21:40:56.345	-8.66 -10.10 -1.37 -8.23
21:40:56.345	-8.79 -9.14 -1.46 -8.21
21:40:56.354	-6.67 -6.27 -1.53 -8.17
21:40:56.354	-0.67 -3.26 -1.55 -8.11
21:40:56.363	11.75 -0.96 -1.48 -8.06
21:40:56.373	18.57 -2.12 -1.35 -8.05
21:40:56.373	16.37 -6.01 -1.19 -8.08
21:40:56.382	7.25 -9.61 -1.08 -8.14
21:40:56.382	-1.43 -10.86 -1.04 -8.18
21:40:56.391	-10.29 -12.24 -1.07 -8.21
21:40:56.400	-15.86 -13.10 -1.17 -8.20
21:40:56.400	-20.95 -13.04 -1.33 -8.16
21:40:56.409	-23.80 -11.18 -1.50 -8.10
21:40:56.418	-20.85 -6.84 -1.63 -8.02
21:40:56.418	-8.68 -3.01 -1.67 -7.94
21:40:56.418	12.26 -1.63 -1.57 -7.89
21:40:56.428	28.26 -4.07 -1.34 -7.90
21:40:56.438	24.99 -6.63 -1.08 -7.97
21:40:56.449	11.03 -8.52 -0.88 -8.07
21:40:56.449	0.82 -9.10 -0.73 -8.16
21:40:56.449	-5.98 -8.44 -0.66 -8.20
21:40:56.458	-12.44 -7.18 -0.65 -8.20
21:40:56.458	-16.14 -5.88 -0.67 -8.17
21:40:56.467	-14.64 -3.32 -0.68 -8.13
21:40:56.467	-6.65 -1.97 -0.66 -8.08
21:40:56.477	3.26 -3.50 -0.59 -8.06
21:40:56.477	9.63 -7.61 -0.50 -8.07
21:40:56.486	8.25 -9.84 -0.42 -8.09
21:40:56.495	1.34 -10.71 -0.40 -8.10
21:40:56.495	-4.84 -9.05 -0.44 -8.08
21:40:56.504	-8.89 -6.10 -0.51 -8.02
21:40:56.504	-8.66 -3.04 -0.57 -7.94
21:40:56.513	-1.67 -1.24 -0.58 -7.87
21:40:56.513	10.15 -1.08 -0.49 -7.83
21:40:56.523	19.80 -3.88 -0.33 -7.83
21:40:56.534	18.76 -8.49 -0.15 -7.88
21:40:56.534	10.31 -12.80 -0.02 -7.95
21:40:56.534	0.53 -14.31 0.04 -8.01
21:40:56.543	-10.83 -13.84 -0.01 -8.02
21:40:56.553	-17.10 -12.51 -0.16 -7.99
21:40:56.553	-19.73 -10.24 -0.36 -7.91
21:40:56.562	-17.89 -6.27 -0.57 -7.81
21:40:56.571	-10.90 -2.20 -0.73 -7.69
21:40:56.571	5.83 2.26 -0.78 -7.57
21:40:56.571	23.29 2.26 -0.71 -7.47
21:40:56.581	34.37 -1.75 -0.56 -7.43
21:40:56.590	30.24 -6.76 -0.39 -7.44
21:40:56.590	17.48 -10.59 -0.26 -7.48
21:40:56.600	2.01 -11.54 -0.21 -7.50
21:40:56.600	-7.30 -11.83 -0.24 -7.49
21:40:56.609	-14.25 -12.71 -0.34 -7.46
21:40:56.618	-16.35 -13.17 -0.48 -7.43
21:40:56.618	-16.09 -12.46 -0.64 -7.39
21:40:56.627	-14.06 -10.52 -0.81 -7.35
21:40:56.636	-9.37 -6.75 -0.97 -7.28
21:40:56.636	-2.53 -3.18 -1.10 -7.20
21:40:56.636	6.87 0.20 -1.15 -7.10
21:40:56.645	18.20 4.01 -1.11 -7.01
21:40:56.645	22.82 5.48 -0.97 -6.93
21:40:56.655	19.91 2.69 -0.80 -6.90
21:40:56.664	12.58 -1.45 -0.62 -6.92
21:40:56.664	3.52 -5.30 -0.45 -6.96
21:40:56.674	-5.84 -9.34 -0.32 -7.00
21:40:56.685	-12.06 -11.60 -0.24 -7.03
21:40:56.685	-16.65 -12.71 -0.24 -7.05
21:40:56.685	-17.49 -12.37 -0.29 -7.04
21:40:56.694	-16.48 -10.49 -0.40 -7.01
21:40:56.703	-13.86 -7.91 -0.53 -6.95
21:40:56.703	-9.05 -4.35 -0.67 -6.87
21:40:56.703	-0.51 0.00 -0.77 -6.76
21:40:56.714	9.67 2.71 -0.79 -6.66
21:40:56.725	21.15 2.80 -0.70 -6.59
21:40:56.725	27.08 0.94 -0.53 -6.57
21:40:56.734	23.15 -1.82 -0.33 -6.59
21:40:56.734	13.73 -5.51 -0.15 -6.63
21:40:56.743	5.50 -7.29 0.00 -6.68
21:40:56.743	-1.75 -8.38 0.11 -6.72
21:40:56.752	-8.02 -9.29 0.17 -6.75
21:40:56.752	-10.32 -9.94 0.19 -6.76
21:40:56.762	-10.84 -11.01 0.17 -6.78
21:40:56.771	-10.68 -11.60 0.11 -6.79
21:40:56.771	-11.11 -12.17 -0.00 -6.80
21:40:56.780	-12.49 -11.78 -0.16 -6.79
21:40:56.780	-14.33 -9.67 -0.36 -6.75
21:40:56.790	-16.41 -4.68 -0.59 -6.68
21:40:56.799	-15.78 1.18 -0.78 -6.58
21:40:56.799	-6.25 9.58 -0.89 -6.45
21:40:56.799	17.13 13.33 -0.84 -6.32
21:40:56.810	47.52 7.48 -0.59 -6.26
21:40:56.810	52.57 1.77 -0.29 -6.27
21:40:56.819	46.74 -2.85 0.05 -6.34
21:40:56.828	30.96 -8.55 0.36 -6.45
21:40:56.828	14.40 -12.32 0.63 -6.58
21:40:56.838	-2.37 -14.94 0.81 -6.72
21:40:56.838	-10.68 -14.62 0.91 -6.81
21:40:56.847	-15.81 -12.39 0.90 -6.85
21:40:56.857	-17.53 -10.08 0.80 -6.83
21:40:56.857	-16.71 -6.75 0.65 -6.78
21:40:56.857	-12.65 -3.66 0.49 -6.71
21:40:56.866	-6.34 0.01 0.33 -6.62
21:40:56.875	3.90 5.10 0.23 -6.49
21:40:56.875	15.67 8.68 0.22 -6.35
21:40:56.884	32.16 9.07 0.36 -6.23
21:40:56.884	36.41 4.42 0.57 -6.17
21:40:56.894	25.91 -3.62 0.77 -6.18
21:40:56.903	4.43 -11.54 0.90 -6.26
21:40:56.903	-8.34 -14.38 0.97 -6.35
21:40:56.912	-16.15 -15.55 0.98 -6.42
21:40:56.922	-18.70 -15.65 0.94 -6.47
21:40:56.922	-18.98 -15.25 0.84 -6.50
21:40:56.931	-17.76 -13.60 0.70 -6.52
21:40:56.931	-15.50 -10.88 0.53 -6.53
21:40:56.940	-10.18 -6.02 0.36 -6.50
21:40:56.940	-3.32 -1.58 0.21 -6.44
21:40:56.950	8.26 2.44 0.13 -6.36
21:40:56.950	20.68 4.97 0.15 -6.28
21:40:56.959	30.73 6.52 0.25 -6.21
21:40:56.959	35.52 6.39 0.42 -6.15
21:40:56.968	35.38 3.19 0.63 -6.12
21:40:56.977	27.38 -3.11 0.83 -6.13
21:40:56.977	12.47 -8.29 0.98 -6.17
21:40:56.986	-4.21 -11.74 1.07 -6.23
21:40:56.986	-17.01 -14.16 1.08 -6.28
21:40:56.996	-21.61 -15.61 1.02 -6.33
21:40:57.005	-22.30 -15.99 0.92 -6.37
21:40:57.005	-20.88 -14.98 0.77 -6.41
21:40:57.014	-18.10 -11.72 0.61 -6.42
21:40:57.014	-14.71 -6.99 0.43 -6.40
21:40:57.024	-7.91 -0.01 0.28 -6.33
21:40:57.024	3.37 5.92 0.21 -6.23
21:40:57.033	22.35 9.56 0.27 -6.14
21:40:57.033	40.68 7.91 0.47 -6.08
21:40:57.042	42.45 5.03 0.71 -6.06
21:40:57.051	33.98 2.11 0.95 -6.07
21:40:57.051	22.57 -1.67 1.16 -6.10
21:40:57.060	7.95 -5.79 1.33 -6.13
21:40:57.060	-8.78 -8.73 1.42 -6.15
21:40:57.070	-18.22 -9.60 1.45 -6.16
21:40:57.079	-22.34 -10.90 1.44 -6.17
21:40:57.079	-20.35 -12.66 1.41 -6.19
21:40:57.088	-15.57 -14.10 1.37 -6.22
21:40:57.097	-12.95 -13.87 1.30 -6.26
21:40:57.097	-10.88 -10.88 1.18 -6.26
21:40:57.097	-8.48 -6.81 1.02 -6.21
21:40:57.106	-4.09 -2.54 0.87 -6.12
21:40:57.106	8.03 2.93 0.80 -6.00
21:40:57.116	25.22 7.10 0.87 -5.87
21:40:57.125	40.39 8.74 1.06 -5.78
21:40:57.125	45.85 6.95 1.33 -5.72
21:40:57.135	41.72 3.26 1.64 -5.71
21:40:57.135	24.36 -4.38 1.90 -5.76
21:40:57.143	3.27 -9.81 2.09 -5.85
21:40:57.153	-13.42 -11.64 2.18 -5.92
21:40:57.153	-24.71 -11.67 2.17 -5.96
21:40:57.163	-28.52 -12.00 2.09 -5.98
21:40:57.172	-26.82 -12.84 2.01 -6.02
21:40:57.172	-20.00 -12.01 1.94 -6.07
21:40:57.172	-9.11 -9.63 1.89 -6.12
21:40:57.181	0.26 -7.00 1.87 -6.16
21:40:57.181	11.19 -3.88 1.86 -6.18
21:40:57.191	19.69 -1.38 1.89 -6.18
21:40:57.200	26.21 0.93 1.96 -6.16
21:40:57.200	29.45 1.71 2.07 -6.13
21:40:57.209	27.85 -0.17 2.19 -6.11
21:40:57.209	20.25 -4.36 2.29 -6.12
21:40:57.220	10.20 -7.35 2.36 -6.13
21:40:57.220	-0.64 -9.24 2.38 -6.14
21:40:57.230	-12.42 -10.38 2.34 -6.15
21:40:57.239	-19.76 -11.40 2.27 -6.17
21:40:57.239	-23.39 -12.71 2.18 -6.21
21:40:57.248	-21.13 -12.23 2.11 -6.27
21:40:57.258	-15.65 -11.38 2.05 -6.33
21:40:57.258	-10.22 -10.49 2.01 -6.39
21:40:57.258	-6.07 -9.01 1.98 -6.43
21:40:57.269	-1.16 -6.07 1.95 -6.46
21:40:57.269	5.43 -3.02 1.95 -6.45
21:40:57.278	15.83 -0.59 2.00 -6.42
21:40:57.278	22.52 -0.10 2.11 -6.38
21:40:57.287	24.46 -1.34 2.25 -6.34
21:40:57.287	20.36 -2.89 2.38 -6.30
21:40:57.297	13.62 -3.93 2.48 -6.26
21:40:57.297	4.34 -5.89 2.54 -6.22
21:40:57.306	-3.41 -8.00 2.57 -6.19
21:40:57.315	-12.09 -9.81 2.55 -6.17
21:40:57.324	-14.83 -9.76 2.51 -6.17
21:40:57.324	-13.72 -10.30 2.47 -6.19
21:40:57.334	-13.39 -11.96 2.41 -6.22
21:40:57.334	-14.07 -12.20 2.34 -6.28
21:40:57.343	-14.70 -9.67 2.23 -6.31
21:40:57.343	-13.12 -6.12 2.10 -6.31
21:40:57.352	-9.93 -2.50 1.96 -6.27
21:40:57.352	-2.10 0.23 1.87 -6.21
21:40:57.361	12.98 2.91 1.88 -6.14
21:40:57.361	33.72 4.88 2.02 -6.07
21:40:57.373	43.09 4.16 2.23 -6.03
21:40:57.373	43.64 1.75 2.49 -6.02
21:40:57.382	32.45 -2.66 2.72 -6.05
21:40:57.392	15.37 -7.01 2.84 -6.10
21:40:57.392	-1.32 -13.52 2.87 -6.15
21:40:57.401	-12.96 -16.92 2.84 -6.19
21:40:57.411	-23.30 -15.68 2.72 -6.22
21:40:57.411	-27.80 -13.38 2.53 -6.22
21:40:57.411	-26.44 -10.78 2.28 -6.20
21:40:57.421	-21.57 -7.56 2.02 -6.16
21:40:57.421	-10.21 -1.92 1.81 -6.10
21:40:57.430	6.26 2.42 1.71 -6.03
21:40:57.430	27.83 3.87 1.76 -5.98
21:40:57.440	41.31 1.56 1.92 -5.98
21:40:57.449	37.41 -0.91 2.10 -6.01
21:40:57.449	28.24 -4.60 2.28 -6.05
21:40:57.458	18.31 -7.31 2.42 -6.08
21:40:57.458	5.77 -9.05 2.50 -6.07
21:40:57.468	-8.25 -9.64 2.48 -6.04
21:40:57.468	-17.39 -9.44 2.39 -5.98
21:40:57.477	-24.78 -9.33 2.25 -5.92
21:40:57.487	-25.57 -9.55 2.11 -5.88
21:40:57.496	-22.94 -9.47 2.01 -5.87
21:40:57.496	-19.13 -8.00 1.92 -5.87
21:40:57.496	-15.99 -6.73 1.83 -5.88
21:40:57.505	-12.15 -5.26 1.73 -5.87
21:40:57.505	-7.88 -3.32 1.63 -5.84
21:40:57.514	-1.12 -1.61 1.56 -5.77
21:40:57.523	12.11 0.31 1.56 -5.69
21:40:57.523	26.16 0.62 1.64 -5.60
21:40:57.532	37.45 -1.41 1.79 -5.53
21:40:57.532	37.23 -4.50 1.97 -5.49
21:40:57.542	28.73 -7.58 2.13 -5.47
21:40:57.542	13.60 -9.33 2.21 -5.44
21:40:57.551	1.74 -10.31 2.24 -5.41
21:40:57.560	-10.83 -11.10 2.20 -5.39
21:40:57.560	-17.84 -10.01 2.11 -5.37
21:40:57.569	-21.01 -7.25 2.00 -5.35
21:40:57.579	-19.74 -5.20 1.89 -5.35
21:40:57.579	-14.92 -2.63 1.82 -5.36
21:40:57.579	-9.33 0.14 1.78 -5.38
21:40:57.589	-2.14 2.81 1.80 -5.41
21:40:57.589	7.83 2.11 1.89 -5.44
21:40:57.598	13.01 -0.96 2.01 -5.50
21:40:57.607	13.89 -4.10 2.13 -5.57
21:40:57.607	11.90 -6.40 2.22 -5.63
21:40:57.616	10.03 -8.61 2.27 -5.66
21:40:57.626	5.43 -10.19 2.27 -5.68
21:40:57.626	-0.91 -10.23 2.21 -5.67
21:40:57.626	-7.89 -8.97 2.09 -5.63
21:40:57.636	-10.78 -7.12 1.93 -5.57
21:40:57.645	-10.20 -5.02 1.79 -5.50
21:40:57.645	-3.94 -3.19 1.71 -5.45
21:40:57.655	2.75 -3.73 1.70 -5.43
21:40:57.655	5.21 -5.27 1.75 -5.44
21:40:57.665	3.77 -5.58 1.80 -5.47
21:40:57.665	2.15 -5.14 1.86 -5.49
21:40:57.674	2.40 -4.31 1.93 -5.50
21:40:57.674	4.20 -3.88 2.01 -5.50
21:40:57.683	5.29 -4.25 2.11 -5.52
21:40:57.683	3.37 -5.09 2.20 -5.55
21:40:57.693	0.77 -5.25 2.27 -5.57
21:40:57.702	-0.29 -4.49 2.29 -5.59
21:40:57.702	0.92 -4.71 2.31 -5.59
21:40:57.710	2.11 -5.61 2.32 -5.59
21:40:57.710	0.76 -6.41 2.31 -5.57
21:40:57.720	-2.80 -7.87 2.29 -5.56
21:40:57.730	-5.85 -9.48 2.26 -5.55
21:40:57.730	-8.36 -11.25 2.24 -5.56
21:40:57.741	-8.15 -11.15 2.22 -5.58
21:40:57.741	-4.41 -9.63 2.23 -5.62
21:40:57.750	-1.75 -9.19 2.25 -5.66
21:40:57.750	-0.84 -8.84 2.26 -5.71
21:40:57.759	1.30 -6.13 2.26 -5.73
21:40:57.759	4.49 -2.50 2.28 -5.73
21:40:57.769	10.27 -0.27 2.31 -5.71
21:40:57.769	19.53 -0.69 2.38 -5.69
21:40:57.778	22.95 -2.87 2.46 -5.68
21:40:57.787	16.95 -6.31 2.51 -5.69
21:40:57.787	7.68 -8.13 2.50 -5.70
21:40:57.796	-1.51 -8.68 2.42 -5.69
21:40:57.796	-10.14 -8.11 2.29 -5.67
21:40:57.805	-13.81 -6.47 2.11 -5.63
21:40:57.815	-13.27 -4.00 1.95 -5.58
21:40:57.815	-8.81 -1.72 1.82 -5.54
21:40:57.824	-1.97 0.70 1.75 -5.50
21:40:57.824	5.78 1.77 1.76 -5.47
21:40:57.834	9.81 -0.41 1.81 -5.48
21:40:57.834	10.44 -3.86 1.90 -5.51
21:40:57.845	7.14 -7.28 1.98 -5.56
21:40:57.845	3.36 -9.59 2.04 -5.62
21:40:57.854	-0.88 -11.62 2.05 -5.66
21:40:57.863	-3.56 -11.34 2.02 -5.67
21:40:57.863	-5.62 -10.12 1.93 -5.65
21:40:57.863	-6.98 -7.56 1.81 -5.59
21:40:57.873	-6.40 -4.96 1.67 -5.51
21:40:57.882	-2.90 -1.52 1.53 -5.41
21:40:57.882	2.95 0.81 1.44 -5.29
21:40:57.892	12.88 2.50 1.42 -5.19
21:40:57.892	26.74 1.62 1.50 -5.12
21:40:57.901	27.82 -1.73 1.61 -5.10
21:40:57.901	15.25 -5.14 1.68 -5.12
21:40:57.910	4.07 -6.72 1.71 -5.17
21:40:57.910	-3.59 -7.41 1.72 -5.22
21:40:57.919	-9.31 -7.87 1.71 -5.27
21:40:57.929	-11.81 -8.20 1.71 -5.30
21:40:57.929	-11.82 -8.17 1.72 -5.33
21:40:57.938	-7.85 -7.53 1.75 -5.36
21:40:57.938	-0.46 -7.07 1.82 -5.38
21:40:57.947	9.38 -6.98 1.93 -5.41
21:40:57.947	13.47 -7.12 2.05 -5.45
21:40:57.957	11.70 -7.16 2.14 -5.48
21:40:57.966	5.98 -6.05 2.17 -5.50
21:40:57.966	1.52 -5.40 2.14 -5.49
21:40:57.975	-3.26 -5.32 2.06 -5.44
21:40:57.975	-6.09 -4.61 1.94 -5.37
21:40:57.985	-7.73 -3.72 1.81 -5.28
21:40:57.985	-6.85 -2.38 1.69 -5.19
21:40:57.994	-1.42 -1.08 1.60 -5.10
21:40:58.003	8.89 -0.65 1.59 -5.04
21:40:58.003	17.10 -1.61 1.64 -5.00
21:40:58.012	19.11 -3.58 1.73 -5.01
21:40:58.012	12.84 -5.68 1.81 -5.04
21:40:58.021	4.44 -7.20 1.86 -5.08
21:40:58.021	-3.63 -8.33 1.88 -5.12
21:40:58.031	-10.37 -8.47 1.85 -5.14
21:40:58.040	-12.86 -7.24 1.78 -5.14
21:40:58.049	-12.44 -4.81 1.68 -5.11
21:40:58.049	-8.27 -1.75 1.60 -5.06
21:40:58.049	1.35 1.65 1.57 -5.00
21:40:58.058	11.46 3.68 1.61 -4.94
21:40:58.058	18.64 4.42 1.72 -4.91
21:40:58.068	18.86 1.37 1.87 -4.91
21:40:58.077	11.92 -4.32 2.01 -4.96
21:40:58.077	2.31 -9.93 2.12 -5.05
21:40:58.087	-7.17 -12.69 2.18 -5.14
21:40:58.087	-11.54 -12.84 2.19 -5.20
21:40:58.096	-13.25 -12.52 2.15 -5.23
21:40:58.105	-10.99 -11.07 2.10 -5.23
21:40:58.105	-4.18 -8.34 2.07 -5.20
21:40:58.114	3.56 -5.84 2.07 -5.17
21:40:58.114	10.40 -3.81 2.09 -5.13
21:40:58.124	14.68 -1.90 2.13 -5.09
21:40:58.124	15.43 -0.29 2.17 -5.05
21:40:58.133	14.18 0.53 2.20 -5.01
21:40:58.133	10.88 -0.65 2.23 -4.98
21:40:58.142	4.87 -2.78 2.23 -4.96
21:40:58.151	-0.94 -3.82 2.21 -4.93
21:40:58.151	-5.50 -4.44 2.18 -4.91
21:40:58.160	-7.94 -5.39 2.13 -4.88
21:40:58.160	-7.18 -6.26 2.09 -4.87
21:40:58.171	-4.59 -7.29 2.07 -4.86
21:40:58.171	-2.36 -8.74 2.05 -4.88
21:40:58.180	-2.42 -9.43 2.03 -4.92
21:40:58.180	-3.43 -9.58 2.00 -4.96
21:40:58.190	-4.03 -8.77 1.96 -5.01
21:40:58.190	-3.06 -6.70 1.92 -5.05
21:40:58.199	-0.60 -4.63 1.88 -5.07
21:40:58.209	2.80 -3.78 1.84 -5.09
21:40:58.209	3.43 -3.81 1.79 -5.11
21:40:58.220	2.02 -3.75 1.73 -5.12
21:40:58.220	1.50 -2.47 1.66 -5.11
21:40:58.230	1.80 -1.23 1.61 -5.08
21:40:58.230	3.89 -0.83 1.59 -5.04
21:40:58.241	7.33 -2.33 1.62 -5.02
21:40:58.241	10.27 -4.34 1.68 -5.02
21:40:58.250	10.48 -4.95 1.76 -5.04
21:40:58.250	8.66 -4.27 1.84 -5.07
21:40:58.259	6.29 -3.42 1.93 -5.12
21:40:58.259	4.28 -3.59 2.02 -5.18
21:40:58.269	1.14 -5.23 2.10 -5.27
21:40:58.269	-3.26 -6.57 2.16 -5.38
21:40:58.278	-5.61 -7.12 2.20 -5.49
21:40:58.287	-6.93 -7.80 2.23 -5.59
21:40:58.287	-7.80 -8.47 2.22 -5.67
21:40:58.297	-8.33 -8.73 2.19 -5.73
21:40:58.297	-8.70 -8.41 2.12 -5.76
21:40:58.306	-8.61 -7.27 2.03 -5.77
21:40:58.306	-7.43 -6.26 1.93 -5.75
21:40:58.315	-4.55 -5.16 1.85 -5.71
21:40:58.325	0.13 -3.37 1.79 -5.67
21:40:58.325	12.97 -1.72 1.81 -5.63
21:40:58.334	36.84 1.75 1.96 -5.59
21:40:58.334	53.73 2.11 2.21 -5.57
21:40:58.343	60.71 0.64 2.52 -5.60
21:40:58.343	52.36 -2.81 2.81 -5.66
21:40:58.352	22.61 -8.48 2.97 -5.78
21:40:58.362	-1.15 -10.49 3.03 -5.92
21:40:58.362	-14.03 -10.54 3.03 -6.05
21:40:58.372	-21.17 -10.47 2.99 -6.15
21:40:58.372	-23.08 -10.64 2.91 -6.23
21:40:58.381	-22.05 -10.00 2.82 -6.29
21:40:58.381	-18.62 -8.34 2.73 -6.33
21:40:58.390	-11.90 -5.46 2.66 -6.35
21:40:58.401	-2.57 -3.06 2.62 -6.34
21:40:58.401	12.07 0.06 2.66 -6.31
21:40:58.401	26.63 1.73 2.78 -6.27
21:40:58.411	39.09 1.85 2.98 -6.24
21:40:58.420	43.42 -1.04 3.20 -6.25
21:40:58.420	37.55 -5.33 3.40 -6.29
21:40:58.429	21.32 -10.31 3.52 -6.36
21:40:58.429	5.60 -12.15 3.56 -6.45
21:40:58.439	-7.86 -12.43 3.54 -6.52
21:40:58.450	-18.56 -12.66 3.45 -6.58
21:40:58.450	-22.64 -12.33 3.33 -6.62
21:40:58.459	-22.77 -11.04 3.21 -6.67
21:40:58.459	-19.72 -9.57 3.11 -6.71
21:40:58.469	-10.91 -6.94 3.05 -6.73
21:40:58.469	1.42 -4.42 3.05 -6.74
